input,target,predicted
pfaudler,फाउडलर,पफाडलर
amit,अमित,एमिट
poorvabhadrapad,पूर्वाभाद्रपद,पूर्वभद्रपद
landara,लंगड़ा,लंडारा
gonpo,गोंपो,गोनपो
vesle,वेस्ले,वेसले
shaao,शाओ,शाओ
hamidan,हामिदन,हमीदन
weeks,वीक्स,वीक्स
mineral,मिनरल,माइनराल
centennial,सेंटेंनियल,सेंटेन्यिअल
bastiyo,बस्तियो,बस्तियो
bagbagichon,बागबगीचों,बागबागिचों
pranit,प्रनीत,प्रणित
bhedabhaavon,भेदभावों,भेड़भावों
karaahanaa,कराहना,कराहना
greenville,ग्रीनविल,ग्रीनविले
sherawat,सहरावत,शेरावत
ralaud,रालोद,रलौद
jatakon,जातकों,जटकों
rishte,रिश्ते,रिष्टे
bentonville,बेंटनविल,बेंटोनविले
najibabaad,नजीबाबाद,नजीबाबाद
financiers,फाइनेंसर्स,फाइनेंशर्स
phatahee,फटही,फतही
kerala,केरला,केराला
ladaaiyon,लड़ाईयों,लड़ाइयों
harijan,हरिजन,हरीजन
whitaker,वाईटेकर,व्हिटेकर
vidisha,विदिशा,विदिशा
paul,पॉल,पौल
aryon,आर्यों,आर्यों
khilana,खिलाना,खिलना
chhutane,छूटने,छुटने
dukhiyon,दुखियों,दुखियों
poorneshwari,पूर्णेश्वरी,पूर्णेश्वरी
visabal,विसबल,विसाबल
daramyanee,दरम्यानी,दराम्यानी
yari,यारी,यारी
vidhamaan,विधमान,विधमान
yatraein,यात्राएं,यत्राएं
sunteck,सनटेक,सनटेक
gujarata,गुजारता,गुजराता
niyanta,नियंता,नियांता
dum,डम,डम
awasthi,अवस्थी,अवस्थी
plus,पल्स,प्लस
bhen,भें,भेन
stops,स्टॉप्स,स्टॉप्स
dhakelte,धकेलते,ढकेलते
kpo,केपीओ,केपीओ
damghontu,दमघोंटू,दामघोंटू
insano,इंसानो,इंसानो
merraige,मैरेज,मेरेज
asfalt,एस्फाल्ट,असफाल्ट
laundry,लॉन्ड्री,लांडरी
ratnaabhooshan,रत्नाभूषण,रत्नभभूषण
ski,स्की,एसकीआई
dushwaariyon,दुश्वारियों,दुश्वारियों
anupryogon,अनुप्रयोगों,अनुप्रयोगों
deshseva,देशसेवा,देशसेवा
lela,लेलऽ,लेला
jagaragallu,जगारागल्लू,जगरगाल्लू
mejbani,मेजबानी,मेजबानी
dehri,डेहरी,देहरी
chkkar,चक्कर,चक्कर
crawford,क्रोफोर्ड,क्रावफोर्ड
guduri,गुदुरी,गुडुरी
dvc,डीवीसी,डीवीसी
prakriyagat,प्रक्रियागत,प्रक्रियागत
nag,नग,नाग
matsyavatar,मत्स्यावतार,मत्स्यावतर
scootaron,स्कूटरों,स्कूटरों
ardhavishvas,अर्धविश्वास,अर्धविष्वास
daramyaanee,दरम्यानी,दरम्यानी
survanaa,सुर्वणा,सूर्वना
sthitiyan,स्थितियां,स्थितियां
dharmaanand,धर्मानंद,धर्मानंद
sofner,सॉफ़्नर,सॉफननर
squash,स्क्वैश,स्क्वॉश
vidhansabhaen,विधानसभाएं,विधानसभाएं
randolph,रैंडोल्फ,रैंडोफ्फ
mezbaan,मेज़बान,मेजबान
sprit,स्प्रिट,स्पृत
sheelabhang,शीलभंग,शीलभभंग
kalmein,कलमें,कलमें
swarnikaa,स्वर्णिका,स्वर्णिका
mandi,मंडी,मांडी
arthawyavasthataaon,अर्थव्यवस्थताओं,अर्थव्यवस्थाताओं
kundaliya,कुंडलियाँ,कुंडलिया
nimkathana,नीमकाथाना,निमकथना
farm,फाॅर्म,फर्म
hatyaaropit,हत्यारोपित,हत्यारोपित
putta,पुट्टा,पुट्टा
faurensis,फारेंसिस,फौरेन्सिस
purooshottamachary,पुरूषोत्तमाचार्य,पुरूषोत्तमाचारे
bonds,बॉंन्ड्स,बॉंड्स
shikaayatkartaa,शिकायतकर्ता,शिकायाकर्ता
cronfrencing,क्रान्फ्रेंसिंग,क्रोनफ्रेंसिंग
ubal,उबाल,उबल
baabaao,बाबाओ,बाबाओ
halmatpura,हलमतपुरा,हलमातपुरा
haqeeqat,हकीकत,हकीकत
barman,बर्मन,बर्मन
vartmaan,वर्तमान,वर्तमान
baantin,बांटीं,बाँतीं
achanbha,अचंभा,अचनभा
jiwanparyant,जीवनपर्यंत,जीवनपर्यंत
wadara,वदरा,वडारा
sadaqen,सडक़ें,सदाकें
aisa,एेसा,एआईएसए
jyotishyshastron,ज्योतिष्यशास्त्रों,ज्योतिशोश्स्त्रों
pythagoras,पाइथागोरस,पाइथागोरास
engelin,एंजेलिन,एंजेलिन
kapolkalpana,कपोलकल्पना,कपोलकल्पना
dropadiyon,द्रोपदियों,द्रोपाियों
rozlyn,रोजलिन,रोजलिन
sriram,श्रीराम,श्रीराम
gopaalak,गोपालक,गोपालक
bangbandhu,बंगबंधु,बांगबंधु
mistriyan,मिस्त्रियां,मिस्त्रियां
usay,उसेे,उसाय
mercado,मर्काडो,मरकेडो
maisore,मैसोर,मैसोर
offshor,ऑफशोर,ओफ्फोर
kapurthala,कपूरथला,कपूर्थला
sahovaliya,साहोवालिया,सहोवलिया
maladahiya,मलदहिया,मलड़हिया
hymen,हाइमन,हाइमेन
indaurnagar,इंदौरनगर,इंदौरनगर
visheshagyataon,विशेषज्ञताओं,विशेषाग्याओं
usaki,उसकी,उसकी
caplin,कैपलिन,कैपलिन
mahapran,महाप्राण,महाप्राण
rupesh,रुपेश,रूपेश
reno,रिनो,रेनो
sudeepton,सुदीप्तों,सुदीप्तों
swamy,स्वामी,स्वामी
amara,अमारा,अमारा
vyavasthaamoolak,व्यवस्थामूलक,व्यवस्थामूलक
sensing,सेंसिंग,सेंसिंग
tyler,टाइलर,टायलर
sangareddi,संगारेड्डी,संगरेद्दी
pehno,पहनो,पहनो
mardani,मरदानी,मरदानी
bamleshwaree,बम्लेश्वरी,बाल्ेश्वरी
deewani,दिवानी,दीवानी
fincorp,फिनकॉर्प,फिनकॉर्प
navaa,नवा,नवा
shimat,शिमट,शिमत
sohawal,सोहावल,सोहावल
banaam,बनाम,बनाम
prawrutriyon,प्रवृत्रियों,प्रवृत्रियों
xiong,शियोंग,क्योंग
varsted,वर्स्टेड,वार्स्टेड
raajon,राजों,राजों
cheekhana,चीखना,चीखना
naimul,नैमुल,नैमुल
badhotri,बढ़ोतरी,बढोत्री
antony,एंटोनी,एंटोनी
chhanyasa,छांयसा,छन्यासा
nirdeshikaa,निर्देशिका,निर्देशिका
niptaaraa,निपटारा,निप्तारा
judne,जुडने,जुडने
sujhati,सुझाती,सुझती
pathalogist,पैथेलॉजिस्ट,पैथालॉजिस्ट
tide,टाइड,टाइड
shrungar,शृंगार,श्रुंगर
braandes,ब्रान्डेस,ब्रांडेस
parmeshvarpur,परमेश्वरपुर,परमेश्वरपुर
jedateeisaaft,जेडटीईसाफ्ट,जेडतीीसास्ट
uddhaatan,उद्धाटन,उद्धातन
stan,स्टैन,स्टैन
aadivaadiyon,आदिवादियों,आदिवादियों
julaahon,जुलाहों,जुलाहों
maharaja,महाराजा,महाराजा
gatishilata,गतिशीलता,गतितीशाा
shipra,शिप्रा,शिप्रा
tribunal,ट्रिब्युनल,ट्राइब्यूनल
khyber,ख़ैबर,खाइबर
wanvibhag,वनविभाग,वावविभाग
ghataatop,घटाटोप,घटातोप
dharmagranthon,धर्मग्रंथों,धर्मग्रंथों
prawrittiyon,प्रवृत्तीयों,प्रवृत्तियों
gaanth,गांठ,गाँठ
mysore,मैसोर,माइसोर
sehgal,सहगल,सेहगल
namkin,नमकीन,नमकिन
vaidh,वैध्,वैध
vanaspatiyaan,वनस्पतियाँ,वनस्पतियां
jiangkou,जियांगकोऊ,जियांगकोउ
pakhandi,पाखंडी,पाखंडी
protekts,प्रोटेक्ट्स,प्रोटेक्ट्स
elbaino,एल्बाइनो,एल्बानो
linden,लिंडेन,लिंडेन
sohaval,सोहावल,सोहावल
bhurbhura,भुरभुरा,भुरभुरा
gastrology,गैस्ट्रोलॉजी,गैस्ट्रोलॉजी
widroop,विद्रूप,विडरूप
sajsajja,साजसज्जा,सजसज्जा
raatrichar,रात्रिचर,रात्रीचर
rojana,रोजना,रोजना
jalbhrav,जलभराव,जलभ्रव
montgomery,मोंटगोमरी,मोंटगोमेरी
sev,सेव,सेव
bhrastrachariyon,भ्रष्ट्राचारियों,भ्रस्त्रचारियों
dwn,डीडब्ल्यूएन,डीवन
streshan,स्ट्रेशन,स्त्रेशन
ganthe,गांठे,गांठे
gehlot,गहलोत,गहलोट
chhateni,छतेनी,छतेनी
vishwasniiya,विश्वसनीय,विश्वासनीय
jivaniyan,जीवनियां,जिवनियां
dastaanen,दस्तानें,दस्तानें
dhona,धोना,धोना
kharuwaar,खरुवार,खरुवार
suriname,सूरीनाम,सुरिनामे
mangalsinh,मंगलसिंह,मंगलसिंह
anyonyashritta,अन्योन्याश्रितता,अन्योयाश्रृत्ता
ninties,नाइनटीज,निंटिज
paancholaas,पांचोलास,पाँचोलास
reson,रेसों,रेसन
vaataanukooliton,वातानुकूलितों,वातनुकूनिलों
chatushkoniya,चतुष्कोणीय,चतुष्णोनिया
aamdi,आमदी,आमदी
dushtaapurvak,दुष्टतापूर्वक,दुष्टापूर्वक
bechate,बेचते,बेचते
chuka,चौका,चुका
mizoram,मिज़ोरम,मिजोराम
torrance,टोरेंस,टॉरेंस
anuchit,अनुचित,अनुचित
avarodhak,अवरोधक,अवरोधक
ross,रॉस,रॉस
achyut,अच्युत,अच्युत
oodhami,ऊधामी,ऊधमी
haraval,हरावल,हरावल
gould,गोल्ड,गाल्ड
daaw,दाव,दाव
srijanvigyanee,सृजनविज्ञानी,श्रीजनविज्ञाननी
nextgen,नेक्स्टजेन,नेक्स्गगेन
rukavaton,रूकावटों,रुकावतों
bhavanaon,भावनाओं,भववनाओं
dehdhaari,देहधारी,देहधारी
parikhaen,परीक्षाएं,परिखाएं
utaney,उतने,उटने
sanskrition,संस्कृतिओं,संस्कृतिओं
prospex,प्रॉस्पेक्स,प्रॉस्पेक्स
naeedilli,नईदिल्ली,नैदिल्ली
saayn,सायं,सायन
geneva,जिनीवा,गेनेवा
rasad,रसद,रसाद
baramula,बारामुला,बारामुला
vandemataram,वन्देमातरम्,वंदेमतरम
safari,सफारी,सफरी
chamba,चम्बा,चंबा
sawal,सवाल,सवाल
bannari,बन्नारी,बन्नारी
fatehpur,फ़तेहपुर,फतेहपुर
pehnate,पहनता,पहननेट
spray,स्प्रे,स्प्रेय
normal,नॉर्मल,नोर्मल
allout,ऑलआउट,अल्उट
manassas,मनासस,मैनासास
mantriyonke,मंत्रियोंके,मंत्रियोंके
karyakaryakartaon,कार्यकार्यकर्ताओं,कार्यकार्यकर्ताओं
phaadanhe,फाडऩे,फाड़ने
greg,ग्रेग,ग्रेग
baitool,बैतूल,बैतूल
kushan,कुषाण,कुशान
subbanee,सुब्बनी,सब्बानी
infibeam,इन्फिबीम,इनफिबिम
khatakhataakar,खटखटाकर,खटखटाकर
chachaji,चाचाजी,चचाजी
chandrabali,चंद्रबली,चंद्रबली
baripada,बारिपदा,बरिपाडा
roohelkhand,रूहेलखंड,रूहेलखंड
ghairakaanoonee,ग़ैरकानूनी,घैरकाननी
aarekhah,आरेखः,आरेखाह
pramukhkarmiyon,प्रमुखकर्मियों,प्रमुखकर्मियों
lee,ली,ली
thiyeters,थियेटर्स,थायिटर्स
assam,असम,असाम
faanon,फानों,फानों
jyada,ज़्यादा,ज्यादा
theateron,थियेटरों,थीएटरों
safaikarmi,सफाईकर्मी,सफैकर्मी
bieseses,बीएसएसएस,बीजेज
cronfrensing,क्रान्फ्रेंसिंग,क्रोनफ्रेंसिंग
jeevraaj,जीवराज,जीवराज
thirake,थिरके,थिरके
shaksubahey,शकसुबहे,शक्सुबहे
paratrooper,पैराट्रूपर,परत्रूपर
dabhara,डभरा,दाभरा
usi,उसी,यूएसआई
nihsandeh,निःसंदेह,निहसंदेह
mahanatam,महानतम,महानतम
banthia,बांठिया,बन्थिया
anam,अनम,अनाम
kashmir,कश्मीर,कश्मीर
baavadee,बावडी,बावड़ी
bhutto,भुट्टो,भुट्टो
maarake,मारके,मारके
kaaryayojna,कार्ययोजना,कार्ययोजना
francisko,फ्रांसिस्को,फ्रैंसिस्को
adani,अदाणी,आदानी
dhuriyaa,धुरिया,धुरिया
mhavidya,महाविद्या,महविद्य
megapixel,मेगापिक्सल,मेगापिस्केल
cryptocurrencyon,क्रिप्टोकरेंसियों,क्रिप्टोक््रेनियों
muth,मूठ,मुथ
authoritee,ऑथोरिटी,ओथोरिटी
aparivartanshil,अपरिवर्तनशील,अपरिवर्तांशील
pradhanmantriki,प्रधानमंत्रीकी,प्रधानमंत्रकृ
aagaashe,आगाशे,आगाशे
navjaagaran,नवजागरण,नवजागरण
attraa,अट्टरा,अट्ट्रा
ubala,उबाला,उबला
amanati,अमानती,अमननती
khammam,खम्मम,खम्माम
haaranaa,हारना,हारना
bhavabhivyaktiyon,भावाभिव्यक्तियों,भववभिव्यक्तियों
pushkar,पुष्कर,पुष्कर
shaantiyon,शांतियों,शांतियों
nerolac,नेरोलेक,नेरोलैक
chauka,चौका,चौका
siddhalingaa,सिद्दालिंगा,सिद्धलिंगा
bharatnatyam,भरतनाट्यम्,भारत्नत्यम
javabah,जवाबः,जवाबाह
dushwariyon,दुश्वारियों,दुश्वरियों
manchiy,मंचीय,माच्चिय
jiyo,जीयो,जियो
sapramaan,सप्रमाण,सप्रमान
sim,सीम,सिम
peeechdablyooseees,पीएचडब्ल्यूसीएस,पीचकड़ब्लूयीज़
bahav,बहाव,बहव
tik,टिक,टिक
agavai,अगवाई,अगावाई
higman,हाइमन,हिगमैन
qiwi,क्यूआईडब्ल्यूआई,क़िवी
agyat,अज्ञात,अग्ञात
agende,एजेंडे,अगेंडे
lynchburg,लिंचबर्ग,लिंचबुर्ग
maangeena,मांगीना,माँगीना
khatakhataaegee,खटखटाएगी,खटखटाएगी
jodhikaa,जोधिका,जोढ़िका
srujanvigyaani,सृजनविज्ञानी,श्रुजन्विज्ञानी
detasan,डेटसन,देतासन
badalwa,बदलवा,बदलवा
urf,उर्फ,यूआरएफ
chhaapemaar,छापेमार,छापेमार
lux,लक्स,लूएक्स
bhopal,भोपाल,भोपल
phalibhoot,फलीभूत,फलीभूत
paithelaujist,पैथेलॉजिस्ट,पेथलॉलिजिस्ट
paryaptta,पर्याप्तता,पर्याप्त
furti,फूर्ति,फुर्ती
mrutyuniwaarak,मृत्युनिवारक,मृत्युनिवारक
maruti,मारुति,मरुती
uthaakar,उठाकर,उठाकर
alo,एएलओ,अलो
pegaw,पेगव,पेगाव
pilibhit,पीलीभीत,पिलिभित
somi,सोमी,सोमी
sanchalnon,संचालनों,संचल्लों
kanchipuram,कांचीपुरम,कांचीपुरम
daraatee,डराती,दराती
yaddasht,याद्दाश्त,यद्दश्त
sabudana,साबुदाना,सबुदाना
welding,वेल्डिंग,वेल्डिंग
veronica,वेरोनिका,वेरोनिका
stimberwala,स्टिम्बेरवाला,स्टिंबरवाला
mayajaal,मायाजाल,मजजाल
pes,पेस,पीस
atul,अतुल,अतुल
outomaitically,औटोमैटिकली,ऑटोमेटिकली
jaanchana,जांचना,जाँचना
mithilanchal,मिथिलांचल,मिथिलांचल
phiksingah,फिक्सिंगः,फिकसिंगह
sajetee,सजेती,सजेती
plano,प्लानो,प्लानो
visangatiyaa,विसंगतिया,विसंगतिया
khhomche,खोमचे,खोमचे
lagna,लगना,लग्ना
mukeshwari,मुकेश्वरी,मुकेश्वरी
tasvaaron,तस्वारों,तस्वारों
dev,देव,देव
vesh,वेश,वेश
jyothy,ज्योथी,ज्योथी
landal,लेंडल,लंडल
viraangnaaon,वीरांगनाओं,विरांगनाओं
yanit,यनित,यानित
purnia,पूर्णिया,पुरनिया
chauk,चौक,चौक
ladeen,लड़ीं,लडीन
chest,चेस्ट,चेस्ट
kasega,कसेगा,कसेगा
abut,एबट,अबुट
renuka,रेनुका,रेनुका
loowe,लूवे,लूवे
gulaabaag,गुलाबाग,गुलाबाग
lajjalu,लज्जालु,लज्जललू
sabhaar,साभार,सभार
gairarashtravaadee,गैरराष्ट्रवादी,गैरारश्ट्रवादी
dhaavakon,धावकों,धावकों
lim,लिम,लीम
vidhaaein,विद्याएं,विधाएं
svayamsveekrat,स्वयंस्वीकृत,स्वयंस्वीकृत
electrotex,इलेक्ट्रोटेक्स,इलेक्ट्रोटेक्स
ramraj,रामराज,रामराज
janbhavna,जनभावना,जनभववना
yauniktaa,यौनिकता,यौनिकता
haathe,हाथे,हाथे
dune,दूने,दुने
protects,प्रोटेक्ट्स,प्रोटेक्ट्स
vareinye,वरेण्य,वरेन्ये
mazboori,मज़बूरी,मजबूरी
praveenchand,प्रवीनचंद,प्रवीनचंद
vaigyanik,वैज्ञानिक,वैज्ञानिक
torrent,टोरेंट,टोरेंट
aatmayen,आत्माएं,आत्मयें
samprati,संप्रति,संप्रती
matthe,मत्थे,मत्ठे
savita,सविता,सविता
atlantic,अटलांटिक,एटलांटिक
jalgti,जलगति,जलगती
chacchaa,चच्चा,चच्चा
afreen,आफरीन,अफरीन
bazaru,बाजारू,बज़ारू
chauki,चौकी,चौकी
pharse,फरसे,फारसे
tuning,ट्यूनिंग,ट्यूनिंग
nodaraanee,नोडरानी,नोदरानी
maum,मौम,मौम
vidhaanee,विधाणी,विधानी
gujar,गुजार,गुजर
pakadkar,पकडकर,पकड़कर
aankhen,ऑंखें,आँखें
aapka,आपका,आपका
warner,वार्नर,वार्नर
anvaharya,अन्वाहार्य,अनवाहार्य
likhehain,लिखेहैं,लिखेहैं
paathyakram,पाठ्यक्रम,पाठ्यक्रम
shavkon,शावकों,शावकों
yarooshaleim,यरूशलेम,यरूषालेम
mandalaayukto,मण्डलायुक्तो,मंडलायुक्तो
naino,नैनो,नैनो
jhaaiyaan,झाइयां,झाईयाँ
simferopol,सिम्फरपोल,सिमफेरोपोल
dhamm,धम्म,धम्म
nikharegaa,निखरेगा,निखरेगा
ghumaan,घुमाण,घुमाँ
hounga,होऊंगा,होँगा
dhakal,ढकाल,धकल
sagarika,सागरिका,सागरिका
bernard,बर्नार्ड,बरनार्ड
yogabal,योगबल,योगाबल
breweries,ब्रेवरीज,ब्रेवरीज
dish,डिश,दिश
aithan,ऐठन,ऐठन
vartamaan,वर्तमान,वर्तमान
tremasik,त्रैमासिक,ट्रेमासिक
tasvire,तस्वीरे,तासवायर
vyvhargat,व्यवहारगत,वायवहार्गत
maratha,मराठा,मराठा
banvaa,बनवा,बनवा
svarnika,स्वर्णिका,स्वर्णिका
prasath,प्रसाथ,प्रसथ
overall,ओवरऑल,ओवराल
purwafalguni,पूर्वाफाल्गुनी,पूर्वफल्गुनी
properphasebook,प्रॉपरफेसबुक,प्रॉपरफेसबब
suven,सुवेन,सुवेन
sapate,सपाटे,सपते
jh,झ,झ
karghe,करघे,करघघे
deshkaal,देशकाल,देशकाल
nathdwara,नाथवाड़ा,नथद्वारा
thanvi,थानवी,थानवी
oran,ओरण,ओरान
serrano,सेरानो,सेरानो
ear,इअर,ईईआर
submission,सबमिशन,सबिशन
dharak,धारक,धारक
tadad,तदाद,तदाद
greenwood,ग्रीनवुड,ग्रीनवुड
haute,हाउते,हौते
behuria,बहुरिया,बेहुरिया
niyantaaon,नियंताओं,नियंताओं
churu,चूरू,चुरू
missouri,मिसौरी,मिस्सुरी
anyaya,अन्याय,अन्यया
generat,जेनरेट,जेनेराट
nyutest,न्यूटेस्ट,न्यूटेस्ट
garud,गरुड़,गरुद
swaastikakaar,स्वास्तिकाकार,स्वास्तिकारार
shaie,शैइ,शैइ
siddhantavaadiyon,सिद्धांतवादियों,सिद्धनतावादियों
anawashyak,अनावश्यक,अनवश्यक
seaten,सीटें,सीटेन
gulshan,गुलशन,गुलशान
riya,रिया,रिया
firmian,फर्मिऑन,फिरमियन
tyre,टायर,टायरे
chi,ची,ची
badlapur,बदलापुर,बदलापुर
yuddhanaukaa,युद्धनौका,युद्धनाका
nbcc,एनबीसीसी,एनबीसीसी
shreeganganagarvaasiyon,श्रीगंगानगरवासियों,शृरीगणगर्गववासियों
udaa,उदा,उड़ा
cambridge,कैंब्रिज,कैंब्रिज
airway,एयरवे,एयरवे
idol,आइडल,आईडॉओल
calumet,कैल्यूमेट,कैल्यूमेट
aajmaanaa,आजमाना,आज्माना
tantrikao,तंत्रिकाओं,तंत्रिकाओ
jonesboro,जोन्सबोरो,जोनेसबोरो
buddhijeewon,बुद्धिजीवों,बुद्धिजीवों
klozup,क्लोज़अप,क्लोजुप
nmdc,एनएमडीसी,एनएमडीसी
raashtrapit,राष्ट्रपित,राष्ट्रपित
kamarhati,कमारहाटी,कमरहटी
asphault,एस्फाल्ट,अस्फौल्ट
fransisko,फ्रांसिस्को,फ्रैंसिस्को
bhalla,भल्ला,भल्ला
maulvidon,मौलवियों,मौलविडोन
narwar,नरवर,नरवार
lahlahati,लहलहाती,लहलाहटी
byaawa,ब्यावर,ब्यावा
ghataaegi,घटाएगी,घटाएगी
naamajadagee,नामजदगी,नामजदगी
takah,तकः,तकह
sevagram,सेवाग्राम,सेवाग्राम
laamiyan,लामियां,लामियाँ
gin,जिन,जीआईएन
swechha,स्वेच्छा,स्वेच्छा
antadiyaan,अंतडियां,अन्तदियां
arya,आर्यो,आर्या
polishing,पॉलिशिंग,पॉलिशिंग
jokhimabharaa,जोखिमभरा,जोखिमाभारा
umadatee,उमड़ती,उमड़ती
tantra,तंत्र,तंत्रा
samoa,सामोआ,समोआ
csi,सीएसआई,सीएसआई
mandya,मांड्या,मांड्या
lawrie,लॉरी,लावरी
pahante,पहनते,पहंते
ankor,अंकोर,अंकोर
nimnavat,निम्नवत्,निम्नवत
rapping,रैपिंग,रैपिंग
roopesh,रुपेश,रूपेश
pratibaddhata,प्रतिबद्धाता,प्रतिबद्धता
nadep,नाडेप,नददेप
sailaaneepan,सैलानीपन,सैलानीपन
menrajya,मेंराज्य,मेनराज्य
daav,दाव,दाव
aaboorod,आबूरोड,आबूरोद
pathyakramon,पाठ्यक्रमों,पथ्यक्रमों
nividaataaon,निविदाताओं,निविदाताओं
gandhipura,गांधीपुरा,गांधीपुरा
phwcs,पीएचडब्ल्यूसीएस,फीएचवीएस
narayangadh,नारायणगढ़,नारायणगढ़
jaylalita,जयललिता,जयललिता
susanskrut,सुसंस्कृत,सुसंस्कृत
masood,मसूद,मसूद
woonsocket,वुनसोकेट,वूनसॉकेट
sanskrutiyan,संस्कृतियां,संस्कृतियां
urff,उर्फ,यूआरएफ
theratipally,थेराटीपल्ली,थेरेटिपल्ली
pratinirdesh,प्रतिनिर्देश,प्रतिनिर्देश
ulhaaspur,उल्हासपुर,उल्हासपुर
pahanate,पहनते,पहनते
dhawakon,धावकों,धावकों
bhagedh,भगेड़,भागेध
pransangali,प्राणसंगली,प्रांसंगली
jalvayu,जलवायु,जलवायू
bhijvaai,भिजवाई,भिजवाई
sayra,सायरा,सयरा
krendron,क्रेन्द्रों,क्रेन्ड्रों
maujud,मौजुद,मौजुद
siddhaant,सिद्घांत,सिद्धान्त
kamyuniketars,कम्युनिकेटर्स,काम्युनिकेटर्स
chidchidapan,चिड़चिड़ापन,चिड़चिदापन
muthoot,मुथूट,मुठूत
wiwekadhikaron,विवेकाधिकारों,विवेकाधिकारों
maloun,मलौन,मलौँ
cincinnati,सिनसिनाटी,सिनसिन्नाटी
registan,रेगिस्तान,रेगिस्टान
parosne,परोसने,पैरोसने
vichaarakon,विचारकों,विचारकों
janbhawna,जनभावना,जनभवना
andaman,अंडमान,अंदमन
badyal,बडयाल,बद्याल
morepen,मोरपेन,मोरेपेन
beard,बियर्ड,बीअर्ड
nodarani,नोडरानी,नोदरानी
dikhayee,दिखायेे,दिखायी
chink,छींक,चिंक
wyakhyatmakta,व्याख्यात्मकता,व्याख्यात्मकता
shaishav,शैशव,शैशाव
aainthoo,आइंथू,एंतु
ahemdabadah,अहमदाबादः,अहेमदाबहः
jaayke,जायके,जायके
cigniti,सिग्निटी,सिग्निटी
kurukshetra,कुरुक्षेत्र,कुरुक्षेत्र
pravritteeyon,प्रवृत्तीयों,प्रवृत्तियों
charcha,चर्चा,चरचा
lakshmeechandra,लक्ष्मीचन्द्र,लक्ष्मीचन्द्र
hammond,हैमंड,हैमोंड
nibhaegi,निभाएगी,निभागी
dhunai,धुनाई,धुनई
janbhaavna,जनभावना,जनभावना
cant,कांट,कैंट
melaghaat,मेलघाट,मेलघात
mue,मुऐ,म्यू
shwing,श्विंग,श्विंग
dampatya,दांपत्य,दंपट्या
kpada,कपड़ा,क्पाड़ा
santati,संतति,सन्तती
maanavtarhit,मानवटरहित,मानवतरहत
anuprayogi,अनुप्रयोगों,अनुप्रयोगी
harvey,हार्वे,हार्वे
kaju,काजू,कजजू
cerritos,सेररितोस,सेरिटोस
texmaco,टेक्समैको,टेक्समाको
sanchar,संचार,संचार
tuth,ट्रुथ,तुथ
lozano,लोज़ानों,लोजानो
ropaney,रोपने,रोपने
hollywood,हॉलीवुड,हॉलीवुड
chhinke,छींके,छिंके
dhamma,धम्मा,धम्मा
technoplast,टेक्नोप्लास्ट,टेक्नोप्लास्ट
pujapath,पूजापाठ,पूजापथ
chanan,चानन,चनन
shrankhalaaon,श्रंखलाओं,श्रंखलाओं
chhednaa,छेड़ना,छेदना
carbogen,कार्बोजेन,कार्बोजेन
vyavadhan,व्यवधान,व्यववाधन
schultz,शुल्ट्ज,शल्ट्ज़
istrailiyon,इस्त्राइलियों,इस्ट्रैलियों
squash,स्क्वाश,स्क्वॉश
danville,डैनविल,डानविले
prana,प्राना,प्राना
thaakurvaadee,ठाकुरवादी,ठाकुरवाडी
prayogshaastra,प्रयोगशास्त्र,प्रयोगशास्त्र
wyakteeyon,व्यक्तीयों,व्यक्तियों
metrologist,मैट्रोलॉजिस्ट,मेट्रोलॉजिस्ट
madhura,मढ़ौरा,मधुरा
paliyon,पालियों,पालियों
denver,डेनवर,डेनवर
apj,एपीजे,एपीजी
beni,बैनी,बेनी
pratisthaan,प्रतिस्थान,प्रतिस्थान
bhrashtaachaariyon,भ्रष्टाचारीयों,भ्रषाटाचारियों
lakeer,लकीर,लकीर
sudhaargrah,सुधारगृह,सुधारग्रह
sandali,संदली,संदाली
jagriti,जागृति,जगरृती
talwar,तलवार,तलवार
janashiksha,जनशिक्षा,जनशिक्षा
tapuwo,टापुओं,तपुवो
bulletin,बुलेटिन,बुलेटिन
ballebaajee,बल्लेबाज़ी,बल्लेबाजी
maadheekhedhaa,माड़ीखेड़ा,माढ़खखेडा
arthshaastriyon,अर्थशास्त्रीयों,अर्थशास्त्रियों
scaining,स्कैनिंग,स्केनिंग
mehman,मेहमान,मेहमान
rahegi,रहेगी,रहेगी
jamshedpur,जमशेदपुर,जमशेदपुर
tyauharon,त्यौहारों,त्यौहरों
darshaana,दर्शाना,दर्शाना
beechbachaav,बीचबचाव,बीचबचाव
sulati,सुलाती,सुलती
varshan,वर्शन,वर्षण
sudhaaratee,सुधारती,सुधारती
wasaamukt,वसामुक्त,वसामुक्त
patil,पाटिल,पतील
jewaab,जेवाब,जेवाब
soto,सोटो,सोतो
dhtuen,धातुएं,ध्तुएं
dose,डोसे,डोसे
bhaagadaud,भागदौड,भागदौड़
pagabadha,पगबाधा,पगाबाधा
arushi,आरुषि,अरुशी
agusta,अगस्ता,अगुस्ता
titan,टाइटन,तितान
equities,इक्विटीज,इक्विटीज
airtel,एयरटेल,एयरटेल
alaps,ऐल्प्स,एलाप्स
naksali,नक्सली,नकसाली
achivement,अचीवमेंट,एचिवमेंट
galaega,गलाएगा,गलाएगा
foodon,फूडॉन,फूड़ों
rajnichi,राजनीचि,राजनीची
arya,आर्य,आर्या
